hvfhs_license_num,pickup_datetime,trip_miles,trip_time,base_passenger_fare,tolls,bcf,sales_tax,congestion_surcharge,airport_fee,tips,driver_pay,shared_request_flag,shared_match_flag,access_a_ride_flag,wav_request_flag,wav_match_flag,cbd_congestion_fee,week_number,pickup_hour,pickup_dayofweek,is_weekend,time_of_day,actual_pay,predicted_pay
HV0003,28/07/2025 00:15,1.25,832,29.95,0,0.71,2.64,2.75,0,0,27.15,0,0,0,0,0,1.5,31,0,0,0,Night,27.15,15.86318135
HV0003,28/07/2025 00:34,3.15,981,38.26,0,0.94,3.48,2.75,0,0,22.63,0,0,0,0,0,1.5,31,0,0,0,Night,22.63,18.41381835
HV0003,28/07/2025 00:21,2.58,574,13.52,0,0.34,1.22,0,0,0,9.44,0,0,0,0,0,0,31,0,0,0,Night,9.44,10.9268493
HV0003,28/07/2025 00:36,3.18,930,14.42,0,0.36,1.28,0,0,0,13.87,0,0,0,0,0,0,31,0,0,0,Night,13.87,17.01605407
HV0003,28/07/2025 00:10,5.66,1740,51.58,0,1.29,4.58,2.75,0,0,26.48,0,0,0,0,0,0,31,0,0,0,Night,26.48,30.69376547
HV0003,28/07/2025 00:11,7.91,915,27.19,6.94,0.7,3.21,2.75,2.5,0,24.42,0,0,0,0,0,0,31,0,0,0,Night,24.42,24.40155945
HV0003,28/07/2025 00:05,9.79,1101,18.98,0,0.43,1.68,0.75,0,0,13.63,1,1,0,0,0,1.5,31,0,0,0,Night,13.63,13.23388279
HV0003,28/07/2025 00:42,5,1095,25.11,0,0.63,2.22,0,0,0,20,0,0,0,0,0,0,31,0,0,0,Night,20,19.71632689
HV0005,28/07/2025 00:04,0.946,413,7.66,0,0.19,0.68,0,0,0,5.53,0,0,0,0,0,0,31,0,0,0,Night,5.53,7.372917473
HV0005,28/07/2025 00:21,4.405,1187,27.16,0,0.64,2.26,2.75,0,0,18.99,0,0,0,0,0,1.5,31,0,0,0,Night,18.99,20.25047717
HV0003,28/07/2025 00:10,17.3,3189,57.16,0,1.41,5.01,0,0,0,56.6,0,0,0,0,0,0,31,0,0,0,Night,56.6,50.69573058
HV0005,28/07/2025 00:19,0.953,209,5.91,0,0.15,0.52,2.75,0,0,4,0,0,0,0,0,1.5,31,0,0,0,Night,4,3.821544636
HV0005,28/07/2025 00:29,1.081,356,7.84,0,0.2,0.7,2.75,0,1,5.14,0,0,0,0,0,1.5,31,0,0,0,Night,5.14,6.70013384
HV0003,28/07/2025 00:02,7.16,1095,18.79,0,0.47,1.68,0,0,0,21.15,0,0,0,0,0,0,31,0,0,0,Night,21.15,19.71632689
HV0003,28/07/2025 00:06,3.13,828,7.62,0,0.18,0.66,0,0,0,6.38,1,1,0,0,0,0,31,0,0,0,Night,6.38,10.01944157
HV0003,28/07/2025 00:54,9.96,1133,51.44,0,1.25,4.78,2.75,2.5,0,41.49,0,0,0,0,0,1.5,31,0,0,0,Night,41.49,24.7648584
HV0003,28/07/2025 00:02,3.11,984,20.62,0,0.51,1.84,0,0,0,14.31,0,0,0,0,0,0,31,0,0,0,Night,14.31,17.90683525
HV0003,28/07/2025 00:21,0.77,295,7.99,0,0.2,0.71,0,0,0,4.06,0,0,0,0,0,0,31,0,0,0,Night,4.06,5.756026467
HV0003,28/07/2025 00:32,2.26,613,12.74,0,0.32,1.14,0,0,0,9.38,0,0,0,0,0,0,31,0,0,0,Night,9.38,11.61596986
HV0003,28/07/2025 00:53,1.78,540,9.78,0,0.24,0.87,0,0,0,7.97,0,0,0,0,0,0,31,0,0,0,Night,7.97,10.32057134
HV0003,28/07/2025 00:14,8.66,2155,70.19,23,1.71,0,0,0,18.98,36.55,0,0,0,0,0,1.5,31,0,0,0,Night,36.55,48.66485863
HV0005,28/07/2025 00:21,10.151,1338,31.27,0,0.76,2.71,2.75,0,0,27.94,0,0,0,0,0,1.5,31,0,0,0,Night,27.94,22.5422073
HV0003,28/07/2025 00:13,0.82,537,12.24,0,0.27,1.09,2.75,0,0,6.59,0,0,0,0,0,1.5,31,0,0,0,Night,6.59,10.59917967
